id,price
145151,3145714.94106921
145152,5348203.995004268
145153,11686883.430425413
145154,3674796.8136153817
145155,11680807.634828176
145156,3253624.9711439554
145157,9030345.202689068
145158,8893262.003187047
145159,1622552.5386311337
145160,5004551.549423777
145161,739334.5795007311
145162,3124245.3517972566
145163,4926447.503809266
145164,10769707.445584226
145165,10485156.545221267
145166,4976908.937212734
145167,8722419.376890965
145168,1682160.9891711064
145169,4876995.86000514
145170,3711096.3865749463
145171,4633156.317889404
145172,6600831.015996924
145173,2790081.9941159748
145174,4290569.82637752
145175,7564717.424002804
145176,684334.4936613999
145177,12129209.048073536
145178,5897417.323825097
145179,2166224.2511146255
145180,3905115.1548710912
145181,4774719.078765722
145182,6267717.418807091
145183,1195765.4641298763
145184,5392870.888374364
145185,4229636.449557478
145186,9853383.619453233
145187,6167762.907238346
145188,4249806.237863557
145189,4691049.510037219
145190,3434521.0231356975
145191,5654027.752505956
145192,3050034.2677018903
145193,2024644.9944398366
145194,2699265.146342015
145195,3623453.3619062193
145196,3737815.009272715
145197,9547140.62950453
145198,3534991.3604716007
145199,4280156.955730027
145200,1602786.1648139693
145201,6562060.371387765
145202,5409952.690495022
145203,6892856.931507142
145204,3647413.191181496
145205,638180.9225493334
145206,3499567.5828934945
145207,6477559.849785086
145208,5759322.05265055
145209,2654319.3268381488
145210,919843.3590790778
145211,4118073.1929597575
145212,5457904.316797875
145213,4225741.948472267
145214,342239.4361083843
145215,3027236.591008555
145216,5481759.213441044
145217,7690899.449387096
145218,9342690.743997386
145219,6867599.491858825
145220,3972622.2707414925
145221,5662814.112396801
145222,7889915.40873743
145223,2722130.883471485
145224,16336220.459489787
145225,3693525.6011983864
145226,4595501.05102697
145227,3140677.1073432565
145228,993883.6397598125
145229,8456542.506034626
145230,1276356.8243939504
145231,7633308.919504913
145232,1296248.0291708075
145233,5798903.163546445
145234,4706995.827190844
145235,4269457.257536532
145236,4686715.76329951
145237,8920684.990445482
145238,5471484.504049916
145239,2689804.4643747453
145240,1710659.9492361844
145241,11214797.089733543
145242,3204019.1481816582
145243,6710715.683080843
145244,4259325.0447206795
145245,5436290.255805088
145246,9422325.374926606
145247,4771966.374127187
145248,4388021.374752922
145249,3742277.836713394
145250,3200209.6135005206
145251,6172084.411104947
145252,7951066.634838143
145253,4845787.673674367
145254,9861486.932642115
145255,3430348.2598818187
145256,6141887.2989904955
145257,4176736.01908838
145258,6739507.915700864
145259,4488218.560369762
145260,6676558.741040459
145261,7055895.656831367
145262,3757309.137457121
145263,2028090.820833236
145264,21947187.75666178
145265,740112.4980139732
145266,3535634.4598551914
145267,7650323.573424075
145268,87838.35023130849
145269,5640567.003257193
145270,4494831.70189224
145271,5470505.064161183
145272,8323689.688868387
145273,1320506.8892544545
145274,2148491.322424382
145275,13932230.319554487
145276,3779035.2012096476
145277,2958923.8684751894
145278,4279786.502479721
145279,-258362.42144739255
145280,1868347.4851057902
145281,22407440.311284322
145282,6855151.663301181
145283,2424196.44236489
145284,5678212.740626993
145285,2556182.2263920326
145286,7401515.738079719
145287,6384724.900256557
145288,4392983.388752824
145289,10849967.271314695
145290,8077553.064078493
145291,4666955.733384542
145292,8668545.370008899
145293,3331341.247663144
145294,3809387.338248333
145295,6223767.11033245
145296,4803087.52902507
145297,7063046.136753827
145298,3250470.0646095425
145299,3897252.1533211097
145300,2252666.865237348
145301,2212196.6760980263
145302,2997502.9372771773
145303,3598678.092341842
145304,4331354.269990101
145305,4777757.552322069
145306,8595902.208340697
145307,4032347.6021115575
145308,8210204.93677192
145309,8995711.201095393
145310,5758922.583234275
145311,8814111.792067103
145312,7284460.832676416
145313,4104263.279517645
145314,5773058.801027492
145315,4693240.336337097
145316,3913696.7548529394
145317,7474610.998195583
145318,5130417.818137035
145319,3024417.192384988
145320,5567509.532686405
145321,8490844.415580545
145322,3284126.591254629
145323,5491559.892281827
145324,5667343.586456301
145325,6906010.624824358
145326,2967764.418629851
145327,6965324.46854363
145328,2523001.3881872203
145329,1850396.0115764327
145330,3842587.5248619616
145331,4976639.934710192
145332,1293184.114691399
145333,3754373.4953322373
145334,3956766.5770138893
145335,6600109.16431337
145336,2940109.7247303147
145337,7059008.767059032
145338,3611427.8039686773
145339,4569004.723846199
145340,2103761.742670372
145341,5123719.494159566
145342,7766401.590801982
145343,5002847.644056082
145344,5380872.184575921
145345,4560122.510787284
145346,1726290.2947773002
145347,5635521.496277859
145348,4055598.0533170532
145349,2207530.5046204403
145350,2191678.588387236
145351,3174554.989039393
145352,686062.7806275822
145353,5092619.135785587
145354,1599265.3370200247
145355,7019465.576904532
145356,5088623.807107642
145357,6519910.911639383
145358,5034548.070496876
145359,2740895.7752294578
145360,4900230.193979321
145361,11981669.650631938
145362,9293946.437534021
145363,79001.07459681481
145364,7551688.689113172
145365,1812439.0983818173
145366,7863305.608906865
145367,5952932.986123549
145368,3934773.676124748
145369,4146798.996575145
145370,3443185.5668318756
145371,3588365.7271044683
145372,2838665.029633105
145373,4735104.57716772
145374,5332481.870862851
145375,4777662.8716962505
145376,5907839.936611675
145377,7282247.019058423
145378,2579793.0030895043
145379,4027923.858274294
145380,3075743.8679328896
145381,1660590.5999435335
145382,6172769.076013606
145383,5641478.665129367
145384,13286203.095110504
145385,1903432.4290825427
145386,6081782.6195515
145387,7452195.723941553
145388,5982492.4728154
145389,6833806.880510183
145390,2483792.093349384
145391,18014612.473755475
145392,4373062.010907941
145393,3686255.153622886
145394,4229148.053260606
145395,4215060.941965854
145396,3721270.6928150747
145397,4843062.654749665
145398,4220901.3534115385
145399,4546378.097683398
145400,4566305.456773473
145401,4605138.323531462
145402,3476025.58846459
145403,6064086.6332366895
145404,4681393.139357153
145405,1652258.694746174
145406,7877889.872743726
145407,6052562.177089198
145408,3163153.952827925
145409,6304617.975323064
145410,5088249.068052931
145411,6702196.998710919
145412,4812305.993682755
145413,9279868.611929214
145414,2943632.322443297
145415,2813308.888395231
145416,1604373.315477129
145417,6359253.097384581
145418,4307218.179524865
145419,8235366.274443816
145420,7263280.398858
145421,4394929.541664446
145422,5623839.258920943
145423,2017427.3590672165
145424,5345830.880529074
145425,4543725.92768066
145426,3270992.1694121994
145427,3847322.320468683
145428,3472006.1622966845
145429,1391461.4699173346
145430,4276247.964808572
145431,7958416.720273279
145432,5259275.410459757
145433,2448957.113656439
145434,15445340.185511945
145435,5320085.815669242
145436,5809020.338659411
145437,2546866.551966341
145438,2271393.2059461176
145439,9921211.314452996
145440,676790.825226754
145441,2159251.455227323
145442,5481424.286451243
145443,6590772.14458639
145444,5796737.536563439
145445,4698685.5280163605
145446,2629332.8232675847
145447,5921259.260723136
145448,6503226.231226219
145449,4235009.679964846
145450,4113683.9388893507
145451,6766159.059297839
145452,2216878.189619001
145453,7593296.17134594
145454,5431892.16957893
145455,10396046.705928518
145456,5872299.866040569
145457,11099633.42527377
145458,4949142.912114246
145459,5206925.313716011
145460,6739283.400320163
145461,4943962.217976078
145462,3755465.5874205083
145463,1105166.9168434255
145464,4342345.754679998
145465,2178885.5373188816
145466,-399902.84051854163
145467,679759.747855138
145468,11801622.166354764
145469,4775094.715387726
145470,4289194.821502686
145471,5321790.726399973
145472,10435947.67733862
145473,7347225.905913245
145474,2182736.2016645074
145475,8478752.804977942
145476,4167168.7502936386
145477,6294176.534671964
145478,3994641.8595311623
145479,2386350.7207994014
145480,3529876.64850273
145481,3155408.2689857874
145482,2930493.770239385
145483,4352976.316232393
145484,1718431.4158466049
145485,1114916.093486257
145486,13462431.510846702
145487,9843812.808889609
145488,4954265.751972366
145489,3904188.447030442
145490,-555847.7727161758
145491,7466370.237264505
145492,2651434.9733265173
145493,2931199.2164437044
145494,6780245.013894765
145495,2748429.5554005206
145496,5411004.702655958
145497,4337055.508587809
145498,1526837.6269233562
145499,4663241.023953836
145500,1222214.5380596258
145501,5060776.669289401
145502,6618552.914618991
145503,7152560.704831047
145504,-915037.4136095457
145505,2393642.644493729
145506,5334241.303535933
145507,1953398.729845602
145508,5004746.343453174
145509,6973059.543886397
145510,18615139.047696523
145511,7495668.312543426
145512,27918491.951203756
145513,13159015.061816663
145514,695743.8329993598
145515,1457631.4957545623
145516,12297759.473944057
145517,5711711.9399020355
145518,10388886.239697268
145519,8502418.80126649
145520,6127456.332783597
145521,1876083.09623475
145522,2592280.973434748
145523,5322984.490720319
145524,7493084.5436639115
145525,14892974.774699189
145526,6293414.546773862
145527,3316946.9676640816
145528,1512824.6520797499
145529,-97458.01244832575
145530,3771249.99262294
145531,3571283.113204701
145532,11003571.250647297
145533,3036946.2164046783
145534,2584418.1539727245
145535,5421602.11263857
145536,5927832.198781079
145537,-134294.75689857826
145538,1683175.6298766732
145539,1961736.5159492455
145540,3354406.142720891
145541,5390135.849332744
145542,11056897.546530357
145543,3286280.2635636963
145544,3931149.8866748586
145545,6790521.138280889
145546,1173091.2226228416
145547,5748096.063263986
145548,5806930.49951403
145549,27926972.689248197
145550,2003320.286578469
145551,4064019.584421605
145552,5705112.126111973
145553,3641114.491997041
145554,3869761.5739400983
145555,1456279.6587189585
145556,2619805.2286703195
145557,3449981.7304872368
145558,2558225.6085268985
145559,9163002.718908532
145560,4381848.69947955
145561,5854318.905104779
145562,5029986.859614158
145563,7873247.295511767
145564,5067373.987483373
145565,2387199.8301922753
145566,3410772.1390202027
145567,4193384.897922324
145568,6846540.743062517
145569,7608041.555744715
145570,6550338.473550532
145571,6117160.957021978
145572,5871860.64509079
145573,2540920.103274787
145574,1660291.0245568007
145575,8651241.961804913
145576,6304009.932521753
145577,5587412.449267613
145578,6334886.373547008
145579,3976257.459167162
145580,3775421.3439308777
145581,4400536.739123886
145582,7226964.596587269
145583,1521431.178078711
145584,5404014.870785931
145585,4168603.2263761703
145586,7785948.756025508
145587,2352399.8060789555
145588,635113.560488455
145589,7993641.701518569
145590,2482885.8689754438
145591,1435811.1889836714
145592,3489235.8496114537
145593,19779815.259809505
145594,534658.7817478925
145595,3864448.0170506556
145596,4820484.053840913
145597,2237396.323459178
145598,3840289.780150898
145599,3095613.1829917226
145600,1417598.2991542928
145601,6423257.375092769
145602,4363107.854858169
145603,5943956.545117199
145604,9702866.192819599
145605,3915528.582356287
145606,4174393.3124134876
145607,2834975.8037415
145608,10719957.952626213
145609,1834127.569027353
145610,5521937.175430313
145611,7155871.242195781
145612,1776624.1622717902
145613,6766908.225791106
145614,5710975.724520152
145615,2457922.7680583224
145616,9799607.030077485
145617,337561.0719486475
145618,2032435.2070923857
145619,2132211.7080584466
145620,9618976.806217847
145621,3897617.656470597
